timestamp,test_id,total_tests,ts_gpu0,ts_gpu1,ts_gpu2,sasf,mota,split_gpu0,split_gpu1,split_gpu2,total_splits,buf_gpu0_mib,buf_gpu1_mib,buf_gpu2_mib
20260326_182628,20,60,24,24,13,0.2,yes,6.5,6.5,2.0,15.0,19844.86,20780.36,14952.25
20260326_182628,21,60,24,24,13,6.0,no,4.0,4.0,2.0,10.0,18020.09,25361.3,12196.08
20260326_182628,22,60,24,24,13,6.0,yes,4.5,4.5,1.0,10.0,17616.16,26483.5,11477.81
20260326_182628,23,60,24,24,13,7.0,no,3.5,3.5,2.0,9.0,19595.81,21325.56,14656.1
20260326_182628,24,60,24,24,13,7.0,yes,4.0,4.0,1.0,9.0,15909.34,25626.45,14041.68
20260326_182628,25,60,24,24,14,0.5,no,2.5,2.0,1.5,6.0,25344.47,10392.45,19840.55
20260326_182628,26,60,24,24,14,0.5,yes,2.5,2.5,1.0,6.0,10805.31,25498.49,19273.67
20260326_182628,27,60,24,24,14,0.33,no,4.0,4.0,2.0,10.0,18064.83,25357.66,12154.98
20260326_182628,28,60,24,24,14,0.33,yes,4.5,4.0,1.5,10.0,23267.82,16445.26,15864.38
20260326_182628,29,60,24,24,14,0.25,no,5.0,4.5,2.5,12.0,25329.87,18791.43,11456.18
20260326_182628,30,60,24,24,14,0.25,yes,5.5,5.0,1.5,12.0,25673.54,19056.18,10847.75
20260326_182628,31,60,24,24,14,0.2,no,6.0,6.0,3.0,15.0,19581.99,23025.62,12969.86
20260326_182628,32,60,24,24,14,0.2,yes,6.5,6.5,2.0,15.0,19844.46,20781.95,14951.05
20260326_182628,33,60,24,24,14,6.0,no,4.0,4.0,2.0,10.0,18064.83,25357.66,12154.98
20260326_182628,34,60,24,24,14,6.0,yes,4.5,4.0,1.5,10.0,23267.82,16445.26,15864.38
20260326_182628,35,60,24,24,14,7.0,no,3.5,3.5,2.0,9.0,16305.28,25261.5,14010.69
20260326_182628,36,60,24,24,14,7.0,yes,4.0,4.0,1.0,9.0,15920.62,25624.38,14032.46
20260326_182628,37,60,24,24,15,0.5,no,2.5,2.0,1.5,6.0,25344.47,10392.45,19840.55
20260326_182628,38,60,24,24,15,0.5,yes,2.5,2.5,1.0,6.0,10805.31,25498.49,19273.67
20260326_182628,39,60,24,24,15,0.33,no,4.0,3.5,2.5,10.0,22902.09,16157.2,16518.18
20260326_182628,40,60,24,24,15,0.33,yes,4.5,4.0,1.5,10.0,23267.82,16445.26,15864.38
20260326_182628,41,60,24,24,15,0.25,no,5.0,4.5,2.5,12.0,25368.18,18829.27,11380.02
20260326_182628,42,60,24,24,15,0.25,yes,5.5,5.0,1.5,12.0,25673.54,19056.18,10847.75
20260326_182628,43,60,24,24,15,0.2,no,6.0,5.5,3.5,15.0,20491.06,19479.49,15606.92
20260326_182628,44,60,24,24,15,0.2,yes,6.5,6.5,2.0,15.0,19845.66,20803.73,14928.08
20260326_182628,45,60,24,24,15,6.0,no,4.0,3.5,2.5,10.0,22902.09,16157.2,16518.18
20260326_182628,46,60,24,24,15,6.0,yes,4.5,4.0,1.5,10.0,23267.82,16445.26,15864.38
20260326_182628,47,60,24,24,15,7.0,no,3.5,3.5,2.0,9.0,16305.28,25261.5,14010.69
20260326_182628,48,60,24,24,15,7.0,yes,4.0,3.5,1.5,9.0,21621.34,19739.39,14216.74
20260326_182628,49,60,24,24,16,0.5,no,2.5,2.0,1.5,6.0,25344.47,10392.45,19840.55
20260326_182628,50,60,24,24,16,0.5,yes,2.5,2.5,1.0,6.0,10805.31,25498.49,19273.67
20260326_182628,51,60,24,24,16,0.33,no,4.0,3.5,2.5,10.0,22902.09,16157.2,16518.18
20260326_182628,52,60,24,24,16,0.33,yes,4.5,4.0,1.5,10.0,25654.27,18172.97,11750.23
20260326_182628,53,60,24,24,16,0.25,no,4.5,4.5,3.0,12.0,16991.3,20483.44,18102.72
20260326_182628,54,60,24,24,16,0.25,yes,5.0,5.0,2.0,12.0,17337.37,20723.23,17516.87
20260326_182628,55,60,24,24,16,0.2,no,6.0,5.5,3.5,15.0,22972.51,19518.53,13086.42
20260326_182628,56,60,24,24,16,0.2,yes,6.5,6.5,2.0,15.0,19885.89,23263.01,12428.57
20260326_182628,57,60,24,24,16,6.0,no,4.0,3.5,2.5,10.0,22902.09,16157.2,16518.18
20260326_182628,58,60,24,24,16,6.0,yes,4.5,4.0,1.5,10.0,25654.27,18172.97,11750.23
20260326_182628,59,60,24,24,16,7.0,no,3.5,3.5,2.0,9.0,16305.28,25261.5,14010.69
20260326_182628,60,60,24,24,16,7.0,yes,4.0,3.5,1.5,9.0,21621.34,19739.39,14216.74
