timestamp,test_id,total_tests,ts_gpu0,ts_gpu1,ts_gpu2,sasf,mota,split_gpu0,split_gpu1,split_gpu2,total_splits,buf_gpu0_mib,buf_gpu1_mib,buf_gpu2_mib
20260326_194837,40,60,24,24,15,0.33,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,41,60,24,24,15,0.25,no,5.0,5.0,2.0,12.0,18934.29,25443.31,11199.86
20260326_194837,42,60,24,24,15,0.25,yes,6.0,5.5,0.5,12.0,26000.3,20199.34,9377.83
20260326_194837,43,60,24,24,15,0.2,no,6.5,6.5,2.0,15.0,20715.17,26375.25,8487.05
20260326_194837,44,60,24,24,15,0.2,yes,7.0,7.0,1.0,15.0,20092.74,23436.8,12047.93
20260326_194837,45,60,24,24,15,6.0,no,4.5,4.0,1.5,10.0,25550.84,18143.57,11883.06
20260326_194837,46,60,24,24,15,6.0,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,47,60,24,24,15,7.0,no,4.0,3.5,1.5,9.0,25506.61,15570.41,14500.45
20260326_194837,48,60,24,24,15,7.0,yes,4.5,4.0,0.5,9.0,25974.54,15977.72,13625.21
20260326_194837,49,60,24,24,16,0.5,no,2.5,2.5,1.0,6.0,20584.88,25489.2,9503.39
20260326_194837,50,60,24,24,16,0.5,yes,3.0,2.5,0.5,6.0,25956.88,20742.09,8878.5
20260326_194837,51,60,24,24,16,0.33,no,4.0,4.0,2.0,10.0,16314.53,22980.03,16282.91
20260326_194837,52,60,24,24,16,0.33,yes,4.5,4.5,1.0,10.0,16713.27,23322.93,15541.27
20260326_194837,53,60,24,24,16,0.25,no,5.0,5.0,2.0,12.0,18946.38,25448.57,11182.53
20260326_194837,54,60,24,24,16,0.25,yes,5.5,5.5,1.0,12.0,19288.8,25727.45,10561.22
20260326_194837,55,60,24,24,16,0.2,no,6.5,6.0,2.5,15.0,23110.46,19666.96,12800.05
20260326_194837,56,60,24,24,16,0.2,yes,7.0,6.5,1.5,15.0,20971.94,19874.21,14731.33
20260326_194837,57,60,24,24,16,6.0,no,4.0,4.0,2.0,10.0,16314.53,22980.03,16282.91
20260326_194837,58,60,24,24,16,6.0,yes,4.5,4.5,1.0,10.0,16713.27,23322.93,15541.27
20260326_194837,59,60,24,24,16,7.0,no,4.0,3.5,1.5,9.0,25506.61,15570.41,14500.45
20260326_194837,60,60,24,24,16,7.0,yes,4.0,4.0,1.0,9.0,20052.51,21677.63,13847.33
